gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
FCHSD2,8.43075155611383,0.6327000326247157,0.27497887973211127,2.3009041030391204,0.02139705214714887,0.0363277625588266,0.0363277625588266
WIPF1,178.2908315622331,0.9038828743047549,0.07787871915888533,11.606288393889553,3.828770509751335e-31,3.8097219002500844e-30,3.8097219002500844e-30
IFI16,437.9688703682698,2.475507342884515,0.09555185253595556,25.90747617324318,5.485595346218239e-148,1.567312956062354e-145,1.567312956062354e-145
CHST11,30.99560557528826,-0.6816801300591023,0.1514683881019796,-4.50047787925323,6.780086067573825e-06,1.857557826732555e-05,1.857557826732555e-05
PSMB9,1478.576589796435,1.7668761589114959,0.10123830260826645,17.452645030490906,3.2865485645019907e-68,1.1140842591532173e-66,1.1140842591532171e-66
XAF1,289.5153988613074,3.5159653971812044,0.2822471657494501,12.457044122463627,1.2802853209283496e-35,1.480098636911387e-34,1.480098636911387e-34
KYNU,831.2092678421538,-0.0347961154970829,0.09292697115115302,-0.3744458155263049,0.7080726621020046,0.754070992653892,0.7540709926538921
JAK1,363.61172822798767,0.03977795585633634,0.0576857807483107,0.6895625809398657,0.4904693056555317,0.5526414711611625,0.5526414711611625
IKZF1,54.81169576154196,0.39747525730326405,0.11918780678049357,3.3348651010525634,0.0008534078835973334,0.0018592764348525782,0.001859276434852578
ARPC1B,1426.7097224606946,-0.7469759495118292,0.0832496753036803,-8.972719074122406,2.8928319805576255e-19,1.8309063168086236e-18,1.830906316808624e-18
TNRC6B,38.213393459539475,-0.125608727063854,0.13028253472784046,-0.9641256007664419,0.3349829590180816,0.4055387871253513,0.4055387871253513
COX4I1,1505.4966469992728,-0.399315523580589,0.053899423964758664,-7.408530448148676,1.277065951284837e-13,6.052445266752782e-13,6.052445266752782e-13
NPC2,1524.451926565258,0.049578422420794833,0.05402175591349708,0.9177491842394538,0.3587501915483594,0.4275926001768288,0.4275926001768288
APOBEC3B,1601.7307070706092,4.820537081525648,0.5327162848079536,9.048976385738746,1.4431478192429316e-19,9.1920243263881e-19,9.192024326388099e-19
OAS1,1073.1037655941789,4.05032274969867,0.21879285036979487,18.512134847427497,1.6483650713254774e-76,6.868187797189489e-75,6.86818779718949e-75
CCL7,1615.9122152118905,3.0153447485078444,0.23916610211075384,12.607742994914421,1.913959353418589e-36,2.3199507314164715e-35,2.3199507314164715e-35
EIF4A1,1414.0604621212358,-0.31161930746596167,0.042518118373038996,-7.329094498771644,2.317129622474728e-13,1.0904139399881072e-12,1.0904139399881072e-12
TNFAIP8,332.6516125094661,0.42868038778634127,0.08768834356125914,4.888681555341103,1.015135505951945e-06,3.016747417390624e-06,3.016747417390624e-06
CCL3,1562.6426152903966,1.5551283986891993,0.24353104059443467,6.385750230825968,1.7055919222619652e-10,6.848475923804927e-10,6.848475923804928e-10
FOXN3,25.075840384363204,-0.7033486244900484,0.1863071513265607,-3.775210020023403,0.0001598729085570543,0.00037884575487453625,0.00037884575487453625
RPL27,1434.3678634886282,0.05952327523496131,0.058720857202217674,1.0136649577505372,0.31074265045812555,0.38081207163985975,0.3808120716398597
SDCBP,1348.5452090188699,0.17824318175806295,0.07672993612661434,2.32299400671908,0.020179474404482787,0.03437729881513252,0.03437729881513252
LAPTM5,1282.030830874241,-0.22355969307306986,0.05373700588626577,-4.160255849502173,3.178912825503198e-05,8.114900471426425e-05,8.114900471426425e-05
RPL7A,1395.9761183185205,-0.3658631037295276,0.055340023281804415,-6.611184492396517,3.8125697302118373e-11,1.608679211059847e-10,1.608679211059847e-10
MACF1,19.62561576979479,-0.6501497733883115,0.20020571081853392,-3.2474087314003044,0.001164610093819277,0.0024938117640669745,0.002493811764066974
RPL36AL,1365.0349328387622,0.12462249966741913,0.03372846958979303,3.694875610517846,0.00021999446031684415,0.000516418920931559,0.000516418920931559
ARPC3,1300.9647400623078,-0.2535619371290607,0.04018305840062994,-6.310170186674633,2.7872879463351363e-10,1.0866619673821193e-09,1.0866619673821195e-09
ITM2B,1120.6621554700348,0.5649641813883656,0.055710641573382604,10.141046044931814,3.631894025501106e-24,2.7937646350008507e-23,2.7937646350008507e-23
MYL12B,1341.0765919436694,0.08396067234184407,0.04678811853924197,1.7944870399399553,0.07273546536386649,0.10880398708132609,0.1088039870813261
JAK2,28.751622698214828,1.8658348582749946,0.20911596195260734,8.922488942751558,4.559244294214642e-19,2.8406506506010234e-18,2.840650650601023e-18
IQGAP2,85.24925066617051,1.198893104741721,0.12631768722512293,9.491094486277746,2.2862106010528107e-21,1.5552453068386466e-20,1.555245306838647e-20
DYNLT1,1262.6507687170656,2.2033506885425336,0.08199946722469327,26.87030493143275,4.885115140944878e-159,1.6283717136482926e-156,1.6283717136482926e-156
RPL5,1282.1878131702672,-0.6071157833628523,0.06782665491270004,-8.95099108373063,3.5230483345754003e-19,2.2088077332761132e-18,2.208807733276113e-18
DOCK4,18.965944287287606,-0.24796068834602125,0.25866182307594704,-0.9586288590922681,0.3377457487914566,0.4076593226209494,0.40765932262094945
GBP5,226.48035038147688,2.5590734036050438,0.2253536289831253,11.355811819638678,6.9392308296554e-30,6.54644417892019e-29,6.546444178920189e-29
SAMSN1,639.6914810691836,0.36296738412116397,0.1032698178662022,3.5147479836889954,0.0004401714897871726,0.0009924949036914828,0.0009924949036914828
CLEC2D,262.19126981846057,1.5086271686200257,0.12030237875772777,12.540293751449344,4.493268851714939e-36,5.317477931023596e-35,5.317477931023596e-35
CELF2,81.03217464411489,0.3120383134576278,0.112519838152179,2.773184876391373,0.005551057430525924,0.010593621050621992,0.010593621050621992
GBP2,458.88890815029475,1.2159473781563215,0.1323775924444954,9.185447141789922,4.0982109501210675e-20,2.6873514427023397e-19,2.687351442702339e-19
RGL1,67.19525257396239,1.879143204366904,0.20038334655784734,9.377741397409125,6.7401024861760955e-21,4.538789552980536e-20,4.5387895529805353e-20
MYCBP2,64.9463400741133,0.9138123250204827,0.12351362915341037,7.398473603957343,1.3775876798806854e-13,6.513416926149813e-13,6.513416926149814e-13
CSTB,1356.93384996565,0.3128098194118324,0.09059617308731963,3.452792858152362,0.0005548148671853824,0.0012384260428245143,0.001238426042824514
FYN,116.50564249625575,-0.4180944217793083,0.08975034001034136,-4.658416020832165,3.186517486586534e-06,8.988765829581196e-06,8.988765829581196e-06
BTF3,1322.025697205761,-0.4346295290396432,0.04932110288292077,-8.812242704129584,1.2266668925074499e-18,7.389559593418374e-18,7.389559593418372e-18
CXCR4,1279.022564532519,-0.48192337726465334,0.0529028879156107,-9.109585435740387,8.269736035232433e-20,5.369958464436645e-19,5.369958464436645e-19
RPSA,1344.3385265847755,-0.29492361126624406,0.054835378355304325,-5.378345515468037,7.517344567454609e-08,2.4566485514557545e-07,2.4566485514557545e-07
MED13L,11.267260341916305,0.11455000024407781,0.24405245362580344,0.46936631261947104,0.638807823322928,0.6894992029718501,0.68949920297185
PARP8,25.885165622522944,1.392431154158932,0.18066664471940552,7.707184446368202,1.2862383937776649e-14,6.463509516470678e-14,6.463509516470678e-14
BAZ1A,412.3395201778569,0.8842895705730818,0.07521372816912979,11.757023512843546,6.498502914045632e-32,6.769273868797533e-31,6.769273868797533e-31
HSP90AB1,1025.645911739824,0.6578231685922169,0.09047520793340488,7.270756084654856,3.5748092162554025e-13,1.666577723195992e-12,1.6665777231959918e-12
CCL4,1391.033137849798,1.8585231462697862,0.23392600649251283,7.944918883267779,1.9431790127945452e-15,1.004226879997181e-14,1.0042268799971812e-14
ATP6V1F,1343.6042721399635,-0.28755484023841543,0.06356891598326006,-4.5235133522512605,6.082148068080408e-06,1.6755228837687072e-05,1.6755228837687075e-05
CD247,102.47447825755697,0.18307139558752974,0.09921092229609682,1.84527460636995,0.0649976024786563,0.09863065626503233,0.09863065626503231
FNBP1,125.39781206331276,-0.08303594596452238,0.1497155676153314,-0.5546246611966839,0.5791514172556818,0.63678000797766,0.63678000797766
SAMD9,463.6744424031385,3.3483499728747157,0.15510156708952247,21.588111814125607,2.3231180578744384e-103,2.581242286527154e-101,2.581242286527154e-101
RPL36,1226.1826711153476,-0.05803704179029163,0.059279814620373426,-0.9790354804912854,0.3275624488038211,0.3980102658612651,0.398010265861265
RPL4,1190.8906454712715,-0.7276158829370527,0.06547530146967553,-11.112829824449808,1.0866046674080838e-28,9.8782242491644e-28,9.878224249164398e-28
IFIH1,272.7835233549532,3.759466880352012,0.22954727126586458,16.37774589791464,2.757753535021173e-60,6.726228134197983e-59,6.726228134197983e-59
PRRC2C,145.26425086332713,-0.10262866218934799,0.09215160909045775,-1.113693653342567,0.2654106329782886,0.3351144355786472,0.33511443557864723
PKM,1134.7109900119585,-0.7938545935123058,0.052248862164397884,-15.19372021948517,3.891903368923933e-52,7.557093920240647e-51,7.557093920240647e-51
AKAP13,126.43310918505452,-0.5126979623367397,0.09124764227948352,-5.618752983955365,1.923406092677439e-08,6.432796296580064e-08,6.432796296580064e-08
ARPC5,1108.3494729646413,0.01533709100049288,0.04386845966180443,0.34961544395976685,0.726627318948541,0.7681049883176967,0.7681049883176967
CALM1,997.6501696206709,0.6980428110804018,0.11055003026965998,6.314270646310052,2.7143854726708397e-10,1.0603068252620467e-09,1.0603068252620467e-09
RPS28,1261.8905185261633,-0.13890520197847978,0.05461771639368163,-2.543226102264298,0.01098341304035926,0.019861506402096312,0.01986150640209631
IRF7,1187.530362962579,3.1948462857101996,0.1310781671704656,24.373595959389174,3.2595499988843546e-131,7.243444441965233e-129,7.243444441965233e-129
ZFAND3,40.20051617135569,-0.2092677471213459,0.15870567065402144,-1.3185902322138816,0.18730614097737064,0.24957513787790891,0.24957513787790891
EIF2AK2,365.98554018150026,3.66345651302977,0.21386541208654758,17.129728820045166,8.906890076895783e-66,2.619673552028171e-64,2.6196735520281715e-64
CFLAR,378.04054878534834,1.7189470509686733,0.09068733280249724,18.954654391614643,4.042004662295879e-80,1.9247641249027994e-78,1.9247641249027997e-78
UBE2D3,832.6768392004255,0.39641584842985106,0.04285861443303199,9.249385535999162,2.257868988951733e-20,1.4854401243103506e-19,1.4854401243103506e-19
BST2,1196.2433374742252,2.2483023875769583,0.11936552289420937,18.835442036052335,3.868834242911897e-79,1.7585610195054076e-77,1.7585610195054076e-77
ARHGAP25,54.37376202370306,1.1721453938038404,0.17982879400490964,6.518118526512717,7.119472798425754e-11,2.9298241968830266e-10,2.929824196883026e-10
FNDC3B,141.75978344683256,-0.48470034132799733,0.10844402914863685,-4.46958993623938,7.836970119029131e-06,2.1238401406583014e-05,2.123840140658301e-05
IL7R,335.2173838561078,0.20875871097610493,0.10694693625054742,1.9519840239933604,0.05094010139728057,0.07934595233221273,0.07934595233221273
DNAJA1,1040.47928644716,1.1448068089517922,0.0748191251932206,15.300991638104902,7.530050527169118e-53,1.4910991142909144e-51,1.4910991142909144e-51
GSTO1,1230.340890999024,0.10082974658570534,0.06495147129656328,1.5523858747606298,0.12056992121573779,0.17005630636916472,0.17005630636916472
ARHGDIB,1016.3098725315494,-0.7183365317694173,0.07235293022104353,-9.92822999116755,3.1377575203812325e-23,2.3071746473391413e-22,2.3071746473391413e-22
CTSC,709.8146825642792,2.477613033493834,0.15025707240912936,16.489160834623707,4.3900422609326365e-61,1.097510565233159e-59,1.097510565233159e-59
PDE4B,72.95484601741724,0.4767588114828645,0.11957049598629216,3.9872613017974032,6.684039691426227e-05,0.00016524201956554332,0.00016524201956554332
ARID1B,5.868578917667438,-0.6932914662052193,0.3181078568531541,-2.1794226431988397,0.029300285540497354,0.04819125911266012,0.04819125911266012
FHIT,17.137923364239025,0.40443264290171593,0.20717423717555672,1.9521377195129,0.05092185602770333,0.07934595233221273,0.07934595233221273
LAP3,719.6472814344431,2.5636811958427215,0.1815529244960305,14.120847697492058,2.825716631411613e-45,4.594661189287176e-44,4.594661189287175e-44
PPP2R5C,173.53807821924255,0.3769013963337834,0.09200622219156938,4.09647725290822,4.194846857096034e-05,0.00010619865461002618,0.00010619865461002617
S100A8,1185.4371358576827,-2.417922806991319,0.1852335717277863,-13.053372476910534,6.079540275842636e-39,7.999395099792941e-38,7.999395099792943e-38
TRIM22,220.1395191029842,3.484442941548399,0.18766066392738284,18.56778543049778,5.856926571988509e-77,2.546489813908048e-75,2.5464898139080473e-75
DOCK2,13.203837713999992,-0.9524223292054212,0.23654324947676184,-4.026419402423014,5.663263888393584e-05,0.00014122852589510185,0.00014122852589510185
CAMK4,50.438147366442244,-0.22357888610754367,0.1250291952320165,-1.7882134304123822,0.07374158029270408,0.1102265774180928,0.1102265774180928
TANK,184.38113106529897,0.9171287895244684,0.13807761246911032,6.642125201358341,3.09192140779701e-11,1.31571123736043e-10,1.31571123736043e-10
TBC1D22A,13.163698240406006,-0.3525785630854056,0.22582515983874485,-1.5612899968151095,0.11845534273408657,0.16736239900665445,0.16736239900665445
GIMAP7,886.9057960305415,1.243335974149537,0.10623486434744439,11.703652861862453,1.220826974520956e-31,1.2457418107356694e-30,1.2457418107356696e-30
RPS11,1052.902142222641,-0.15807721730340582,0.05208797591312071,-3.034812056568835,0.0024068562052367718,0.004927034197004651,0.004927034197004651
DDX5,547.7788589442629,-0.6985237940624984,0.07084906008381563,-9.859323373325392,6.246892892656284e-23,4.494167548673586e-22,4.494167548673586e-22
ATP6V0E1,1045.5104393488114,-0.016631820456866724,0.054243695734409084,-0.3066129663859989,0.759137982995926,0.7957421205408031,0.7957421205408031
BACH2,10.434318261613129,-0.17752484380529843,0.2468563213264194,-0.7191423855440039,0.4720531939361353,0.5360725350966348,0.5360725350966348
CCND3,62.238960262139685,0.6329841119067524,0.14736751795905065,4.29527565282494,1.7447640397830428e-05,4.549580286266083e-05,4.549580286266083e-05
JMJD1C,54.36332045968165,0.157685373713554,0.13777181592497195,1.1445401416457095,0.25239970037925463,0.3208469386617545,0.3208469386617545
UBE2L6,1019.8202110820403,2.5422849318101237,0.15123460396565183,16.810206560844524,2.054542002112806e-63,5.628882197569331e-62,5.628882197569331e-62
SRP14,1113.659455464116,0.03903835528784141,0.04380171335580077,0.8912517866763188,0.3727941076612503,0.44169917969342454,0.4416991796934246
BCL2,17.63879479883617,0.10367420763040061,0.22144701471135156,0.46816710428693886,0.6396650945752375,0.6894992029718501,0.68949920297185
TMEM123,570.0322143400065,1.4294750019869291,0.10055483566208372,14.21587527417085,7.303255509069736e-46,1.2274379006839892e-44,1.227437900683989e-44
NR3C1,185.12476429679032,0.1481598452366653,0.08452891699886364,1.7527711284726042,0.07964130083525159,0.11763855367097724,0.11763855367097723
CYTH1,107.97418727933405,0.22796238741098943,0.11202987975340267,2.0348355984383315,0.041867417839245004,0.06650900371603653,0.06650900371603655
JUNB,1095.830316065571,-0.24099274190603218,0.053814408963533726,-4.478219617153766,7.526814625126884e-06,2.0425548507807013e-05,2.0425548507807013e-05
ELF1,214.07368605698423,1.1346586096343896,0.08068967156748873,14.062005552784568,6.501718205369069e-45,1.0486642266724305e-43,1.0486642266724305e-43
IFI30,260.3304647810313,-0.620581400531423,0.10314432835476141,-6.016631359476736,1.7808399599967486e-09,6.5112978427669054e-09,6.511297842766905e-09
PRKCH,45.61373868896006,-0.139791634084814,0.12703359471456474,-1.1004304365228397,0.2711446232233603,0.3408480493065497,0.34084804930654977
SLFN5,144.8858215224924,1.2021699203616882,0.1993058562839605,6.031784227398214,1.621592055477246e-09,5.9507965338614534e-09,5.950796533861453e-09
TNFSF13B,780.7248722101717,3.699738119286489,0.23267523121060937,15.900867918070821,6.24929237486541e-57,1.4533238081082348e-55,1.453323808108235e-55
LPP,7.117657418594007,0.7728225130501564,0.2977165756000066,2.5958330049062246,0.009436191486855261,0.01734594023318982,0.01734594023318982
RAC1,1006.7022050556494,-0.3244359703842046,0.06563264627304811,-4.943210259029787,7.684652622284964e-07,2.311173720987959e-06,2.311173720987959e-06
ARID5B,122.50472753082363,0.14399984123625048,0.10615833288583006,1.3564629108401483,0.1749519284439548,0.23626188851310576,0.23626188851310573
PITPNC1,44.56046242220772,-0.26109228132371964,0.13085992941612287,-1.995204204133945,0.046020612711945595,0.07230261227328452,0.07230261227328452
ACTR3,496.77342115374256,-0.00687740250779827,0.04647209408783847,-0.1479899419810749,0.8823507059743841,0.9049750830506503,0.9049750830506504
STK4,197.77258728926193,-0.034497978608834676,0.10254737440622876,-0.3364101597782035,0.7365615891063603,0.7757362707807901,0.7757362707807902
EVL,228.12910223188445,0.6251868007042428,0.09575660196347373,6.528915895978846,6.62474354018565e-11,2.7374973306552266e-10,2.737497330655227e-10
